filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
f2856a3ceb8f43028122bf0d2534fe99.jpg,790,1187,824,1187,824,1217,790,1217,10
f285c6a1b069470293ec75383629bfbc.jpg,657,794,703,794,703,837,657,837,1
f289da54b559498fbad6353f04b35540.jpg,1752,1117,1833,1117,1833,1197,1752,1197,1
f29289f1783f49fab311554acd9ef1e6.jpg,2310,616,2395,616,2395,722,2310,722,12
f2945853b02143d7bc264f89a74c2510.jpg,352,610,430,610,430,675,352,675,5
f294d8aab9504eb9b34cc8bc25613462.jpg,962,437,999,437,999,476,962,476,4
f296548dc2ec404799dfcbd9c3946e6b.jpg,1482,531,1564,531,1564,615,1482,615,9
f297cb8caa744a768848dd1c801aa75d.jpg,450,827,513,827,513,880,450,880,10
f298694dbc5048e28804816a2da1f710.jpg,887,574,936,574,936,625,887,625,19
f29aab9e099c474b859696d2c5adfb7c.jpg,886,697,923,697,923,736,886,736,5
f2a0a779e39c46f280c2e8250cb8c017.jpg,1323,402,1396,402,1396,486,1323,486,4
f2a347497e6842f6b8f52eb3f47c8209.jpg,1433,929,1482,929,1482,980,1433,980,20
f2a897a8e1d445a0ac8898d78ff1cc3b.jpg,850,745,927,745,927,832,850,832,12
f2abd73aee31418d885f95e708b54024.jpg,1084,674,1113,674,1113,701,1084,701,4
f2b424816cea46d9b3889a04f015fb53.jpg,347,1205,438,1205,438,1274,347,1274,19
f2b6de768632429c8001569b6a5f5ca5.jpg,1550,1044,1581,1044,1581,1079,1550,1079,8
f2ba1f4248134bd4986b9a6ca655e732.jpg,2613,1082,2735,1082,2735,1189,2613,1189,14
f2c0a86dcd82457ba9f9258136def179.jpg,308,1024,352,1024,352,1060,308,1060,8
f2c0b1b1cdfb4f8da650240e9bdf2723.jpg,1619,998,1662,998,1662,1042,1619,1042,16
f2c0c1b524904098bf2e73fa7259ab72.jpg,1278,631,1307,631,1307,659,1278,659,8
f2c291e5f8ca49a18aa2f117dc9f8239.jpg,1271,980,1333,980,1333,1040,1271,1040,1
f2c8dda14c4543d3be739702c92a5a5a.jpg,440,949,520,949,520,1015,440,1015,19
f2c8e2cc826e48158fd18605067ceb5a.jpg,1776,382,1848,382,1848,455,1776,455,5
f2ce2d8e6f534e8aa953f1acda0ed77d.jpg,1767,578,1809,578,1809,622,1767,622,2
f2cf9e50455e4ed1b1db69a9721fce57.jpg,1336,1153,1373,1153,1373,1189,1336,1189,13
f2d187f8f9144bea8d61eb4a25963ef8.jpg,1819,1007,1882,1007,1882,1069,1819,1069,9
f2d2a39628a34570921d33f747b75330.jpg,2233,1022,2332,1022,2332,1112,2233,1112,17
f2d3d5b6999044ceaeae4e0465c87914.jpg,1312,539,1359,539,1359,588,1312,588,18
f2d5b81265974d45a967e24989a11fc4.jpg,1422,1073,1476,1073,1476,1139,1422,1139,9
f2dfd820563b4b42a6bf063ef6467915.jpg,1218,861,1247,861,1247,891,1218,891,4
f2e2df0878194437b0456b06afede3cc.jpg,2079,344,2191,344,2191,452,2079,452,19
f2e48f156bfc4a4f8e67a5ac4582ca73.jpg,1107,965,1138,965,1138,996,1107,996,10
f2e5c84d6b854702b4a92ae05641a3aa.jpg,1880,1005,1913,1005,1913,1037,1880,1037,19
f2e71fd3f4b6486287ab11e414e3005b.jpg,1450,867,1470,867,1470,893,1450,893,16
f2e821693e1d47538a9491e81c6261da.jpg,380,741,500,741,500,842,380,842,4
f2ee4f4a278047ed82159118ddc2b989.jpg,1503,465,1542,465,1542,506,1503,506,14
f2f3a73398534afa988b480620b3ba03.jpg,761,863,790,863,790,890,761,890,7
f2f3fd7f5a3d440983730dbecd306c36.jpg,759,517,798,517,798,550,759,550,14
f30904a805f74da8a19e1e7b888d82cd.jpg,1195,1171,1221,1171,1221,1196,1195,1196,9
f3159fab3aa74b4e9dd4c1962f42e3dd.jpg,1040,418,1101,418,1101,489,1040,489,20
f31957a9b87a43129e934ee5be3e61b2.jpg,2024,414,2098,414,2098,488,2024,488,14
f31b3104e6e44da6a2f42f2b7c5e667a.jpg,1856,866,1913,866,1913,926,1856,926,2
f31b68b58920476194d26c5bbd3bf770.jpg,1620,527,1671,527,1671,590,1620,590,20
f32320319bee4031abbb77088e488f80.jpg,1671,552,1697,552,1697,578,1671,578,7
f324cb80d6eb421aa9ddc67d0e860c18.jpg,1246,1059,1265,1059,1265,1084,1246,1084,7
f327dbb6e5d94cd4a653eacd92b77273.jpg,840,502,935,502,935,589,840,589,14
f327e9cb5d61463295b258b2c9756b0d.jpg,89,765,194,765,194,849,89,849,2
f334b04981f749358e9a8aacf1c3defe.jpg,1292,868,1364,868,1364,939,1292,939,19
f334f70524bd4265af410fd23d58e9eb.jpg,787,1191,825,1191,825,1226,787,1226,1
f3358f9bb8bc4e9fbba03f86e6ce71e6.jpg,1529,389,1633,389,1633,501,1529,501,15
f33680eb774d4e38b6c1619e35b60fa7.jpg,718,947,756,947,756,982,718,982,3
f337ee3f68d94ece95537624432ddacc.jpg,431,566,522,566,522,665,431,665,7
f343afb497bf4d6fa7f120ab6e722a81.jpg,1290,660,1375,660,1375,765,1290,765,8
f349783829624643b1816c5d253690dd.jpg,1477,1034,1564,1034,1564,1126,1477,1126,17
f34b125e11cc4a16a04e9a7c89fc0515.jpg,571,1081,614,1081,614,1116,571,1116,2
f34d22b4c51e4092a27c103458ddbc80.jpg,764,780,805,780,805,826,764,826,18
f34ecf31346c44b9b6966afe3493ddf0.jpg,2347,297,2460,297,2460,405,2347,405,13
f3548f46e3e546cc8a20aa1d5c02723e.jpg,441,870,488,870,488,911,441,911,17
f354e922dafd4ff582de5698cfefbda7.jpg,1345,875,1373,875,1373,903,1345,903,9
f35589a1a3734ff58b5d82b0053d5547.jpg,1411,603,1452,603,1452,645,1411,645,5
f356deefc45c4b6e80415b953c64ef90.jpg,2214,356,2315,356,2315,448,2214,448,12
f35c8549402847d8b1cfc00c999fbde1.jpg,1778,965,1877,965,1877,1065,1778,1065,9
f35dc986f0f948efa0cc1101e4592c1b.jpg,783,485,814,485,814,515,783,515,18
f35e998865d9470589ee130a3488f6f5.jpg,1723,1153,1809,1153,1809,1237,1723,1237,14
f362b7e857dc4b53bc71712a2f4a2522.jpg,1916,930,1972,930,1972,989,1916,989,19
f363777501dd4e7c83c7f95d8bf6c494.jpg,246,1237,360,1237,360,1329,246,1329,10
f364597d0bdc44bea0dafc134fab8e89.jpg,1091,626,1114,626,1114,652,1091,652,14
f3652ccd5ec04d46a5af4c45c61c79e0.jpg,1503,728,1538,728,1538,766,1503,766,8
f369af1832ae41b8940609ec8bef7f99.jpg,1443,670,1473,670,1473,701,1443,701,18
f3741a0e8f714b999d805148be4e5eba.jpg,627,674,663,674,663,713,627,713,12
f3764150e5c34aacba66f9f0c958b50a.jpg,1630,420,1670,420,1670,462,1630,462,19
f37c9e39346f48ae888607a0acaebbdd.jpg,2685,474,2798,474,2798,574,2685,574,11
f3850aacdbf34f26a3d32cd501da8201.jpg,1294,1047,1338,1047,1338,1090,1294,1090,18
f3856d7651b04c44bf5b05ba7a97bbef.jpg,1204,760,1229,760,1229,784,1204,784,5
f38bdeed61f74c2dbe315ba7c0c2dcfc.jpg,582,740,614,740,614,772,582,772,6
f38c089a754142a79a4e6215abbcb266.jpg,961,779,982,779,982,805,961,805,1
f38ce066fd214544986eed7bbaa996b0.jpg,1569,749,1617,749,1617,798,1569,798,19
f38cf397d4fc46b2b64be8d97a5f34ab.jpg,1176,878,1217,878,1217,918,1176,918,2
f38d88fdb9754a21b81ed9148582975a.jpg,1735,823,1805,823,1805,894,1735,894,12
f38ef831d8e4469cbc2da0b8118d698f.jpg,62,1132,159,1132,159,1223,62,1223,1
f3938f2725254430b7b8cf813f9b31ec.jpg,410,679,463,679,463,723,410,723,2
f39532e2268147d39c5ef1e6bad5fac5.jpg,1611,613,1688,613,1688,692,1611,692,13
f396b92fc3b04034a6a86216afbd9b6c.jpg,1429,1015,1457,1015,1457,1043,1429,1043,16
f39942c11f7440c5b1dbc1b76d448fc3.jpg,1998,1163,2093,1163,2093,1252,1998,1252,19
f39de2d080ee41cd8a42a155b5e10202.jpg,1347,797,1384,797,1384,834,1347,834,15
f3a34067834f4538a5e622d431213723.jpg,549,696,673,696,673,801,549,801,20
f3b198e2edf1499e947816aba8a8557d.jpg,503,807,541,807,541,839,503,839,14
f3b446c49e384f12a4ea8d91ba53c386.jpg,1591,456,1672,456,1672,541,1591,541,4
f3b9312e1090477fbe73e3304fe37060.jpg,1344,1163,1373,1163,1373,1197,1344,1197,7
f3bb99e7e034451f9a941fffbcc33d47.jpg,476,499,573,499,573,579,476,579,15
f3bed5ca0a1146cbac4c98f257b18e42.jpg,1003,880,1045,880,1045,920,1003,920,10
f3c79f217b144952b5bfb3fd14d6d885.jpg,537,1225,580,1225,580,1259,537,1259,5
f3cada5c69b546778fc409f3f871ba03.jpg,509,764,550,764,550,802,509,802,9
f3ce1419bc2045f5b4f6845929c0b66e.jpg,1875,831,1934,831,1934,890,1875,890,20
f3d38700d7bf4a77995129984a0231d7.jpg,1276,760,1328,760,1328,816,1276,816,14
f3d53d159c26447082ee33b7507153ab.jpg,903,794,936,794,936,829,903,829,1
f3d8354a199a4f6f91c939fb0377f81a.jpg,1240,1016,1277,1016,1277,1061,1240,1061,13
f3d91d3439a54fe5afced601081b7c2f.jpg,2162,724,2240,724,2240,802,2162,802,18
f3e29eb8b67649d8b764a5a1eab2efdf.jpg,1629,504,1695,504,1695,582,1629,582,3
f3e3104113594843ad0d854441bb37ec.jpg,667,1031,740,1031,740,1095,667,1095,20
f3e5c04a64ff4ae9af38ecceadd47690.jpg,464,954,506,954,506,991,464,991,9
f3e670afa7924044ba6b242873c1f5c8.jpg,357,1263,409,1263,409,1302,357,1302,17
f3e7983d26ee49a093be48be95610514.jpg,615,770,647,770,647,805,615,805,20
f3e81564e8fa49d0b5934050b121f9f3.jpg,745,751,792,751,792,796,745,796,12
f3eb6905234e43aa8c3a93d1cd112718.jpg,1063,763,1101,763,1101,799,1063,799,4
f3eca5b74ae6429cb5f91b3735b039ed.jpg,2027,1166,2117,1166,2117,1249,2027,1249,5
f3efc7f784134354ae009316a50b8063.jpg,1871,587,1970,587,1970,685,1871,685,6
f3f54b939cd74e69b5d6f5b36c0d45a1.jpg,1292,549,1344,549,1344,602,1292,602,5
f3f9a878107742829fdc84300166d0c8.jpg,1682,766,1712,766,1712,796,1682,796,12
f3f9c80d064d410384a8342ec43aed84.jpg,684,849,774,849,774,934,684,934,10
f3fbe13a51134343a2ddb91d35d3d784.jpg,1428,1264,1456,1264,1456,1296,1428,1296,1
f3fcf6fb8e2947f7ab5c083bfdfc5341.jpg,1181,625,1231,625,1231,673,1181,673,3
f400779228c242e981f806a04e67adf4.jpg,1154,1080,1185,1080,1185,1110,1154,1110,8
f4036b0ccc3d4985a0b33db8dbe9c6e1.jpg,870,953,931,953,931,1010,870,1010,7
f404bf0602a4469d849b8bd3e474f6c7.jpg,419,805,451,805,451,839,419,839,1
f4055d57d6b14a3fa65b6afd04087f66.jpg,1570,828,1603,828,1603,861,1570,861,17
f408d2e9d5d24ba898aee64cf3ab1948.jpg,1066,960,1118,960,1118,1008,1066,1008,11
f40a276b56af4e76a363c39e9824eabe.jpg,1366,1091,1387,1091,1387,1117,1366,1117,4
f40a91a9b1f54a3791e9f2be678ba22e.jpg,200,466,314,466,314,562,200,562,15
f40b663386d54dee86ce379999cb23f1.jpg,1279,973,1330,973,1330,1023,1279,1023,13
f40f1d26d21b4aef930b2144865d96ec.jpg,1970,736,2056,736,2056,838,1970,838,6
f4105fc45d3a439c91dbeeb037369a87.jpg,1199,503,1236,503,1236,538,1199,538,6
f413b109d56f4310b7c7de584c31012f.jpg,1614,1036,1666,1036,1666,1089,1614,1089,15
f419c6834e014ee1af5f47d8ca26c2e8.jpg,543,681,575,681,575,716,543,716,7
f41adf6780b34afe86277661b3f6a6b4.jpg,1073,984,1152,984,1152,1071,1073,1071,5
f41dd2110a4b4bdb9e1adcc0e9dd0eb3.jpg,996,1061,1056,1061,1056,1132,996,1132,16
f424ff4aab244d8a987d39387903387e.jpg,294,908,339,908,339,944,294,944,12
f425aebe592d44069489de820aeda11b.jpg,1164,1025,1194,1025,1194,1054,1164,1054,6
f42fdb704c7a437fbd9aef4c39219250.jpg,1160,1016,1215,1016,1215,1068,1160,1068,11
f4350d9612404d7e9afbfcac7ae18cdf.jpg,1046,305,1127,305,1127,383,1046,383,1
f4381e861bd64071bac8643a6d9b936e.jpg,975,636,1016,636,1016,677,975,677,2
f43bdb70a3ae496f9c820b8a0bf27f49.jpg,1993,663,2052,663,2052,738,1993,738,18
f43fb770042b48438eb537d9006f99de.jpg,812,628,882,628,882,718,812,718,3
f455c70c58294dd2b3681ca429146fdf.jpg,1395,992,1423,992,1423,1027,1395,1027,13
f45a70ee13774581bd6354977361ad13.jpg,1239,681,1273,681,1273,718,1239,718,11
f45cbebf6e404f42848dbcb45dbae19d.jpg,1454,1136,1487,1136,1487,1169,1454,1169,17
f45da4b5731f467b83afcc51b63e3d0a.jpg,899,441,975,441,975,510,899,510,3
f4614bded414407891dc3073e21d2438.jpg,1277,484,1349,484,1349,559,1277,559,12
f464ca6da5244f74ab87c95317ca1865.jpg,1647,438,1677,438,1677,470,1647,470,6
f465e811a6e64563ab0045a5fde06dc9.jpg,1237,540,1291,540,1291,593,1237,593,19
f46b831cb33f4bd3ad872366575cf710.jpg,965,411,1047,411,1047,489,965,489,11
f46fa29175254401a49c87d0fdc8b470.jpg,1327,1086,1414,1086,1414,1173,1327,1173,5
f479cff625d04486a7f4466d5790978f.jpg,1684,649,1726,649,1726,691,1684,691,12
f47a05a4cd194ccba470bd2a810df004.jpg,323,962,376,962,376,1009,323,1009,18
f47cbb91ddac4f30a1e3b3c5238cd6b2.jpg,829,1252,923,1252,923,1363,829,1363,6
f47df53118ac4d1ea336829e9bebe21d.jpg,1590,927,1680,927,1680,1034,1590,1034,15
f47f8bf2bdf346188bf31a3f8241cc03.jpg,1009,701,1065,701,1065,754,1009,754,2
f48313f7293b4b6ea972a295bf52150a.jpg,1102,1221,1130,1221,1130,1255,1102,1255,20
f48b76db6353432e8e17976c9601af1d.jpg,1468,982,1512,982,1512,1029,1468,1029,11
f48fdf5083294f37a5915ed4fa505767.jpg,2007,499,2068,499,2068,557,2007,557,18
f49048b8d67d432781f1248e5c62afd0.jpg,1131,390,1189,390,1189,449,1131,449,13
f491d08391ba46b0a9918c1086b4f8b3.jpg,1879,996,1945,996,1945,1062,1879,1062,6
f492b7ed170740eaa74ef342c8803ffc.jpg,1380,1241,1413,1241,1413,1275,1380,1275,15
f49328a8db6d4471bcaa5bf1ffc8b9e3.jpg,746,558,821,558,821,629,746,629,14
f493b9deaaf64205b2ddf32808196fd7.jpg,1006,1244,1068,1244,1068,1304,1006,1304,20
f49c254c3d1644f1aa7bb472396d5e73.jpg,1169,800,1216,800,1216,845,1169,845,17
f49c78b4e67c43b195781a60c9aacdd9.jpg,1832,1016,1883,1016,1883,1083,1832,1083,7
f49dcb58100a4242b6d4c85005bdcadb.jpg,858,445,907,445,907,488,858,488,6
f4a0999943a14658adfd0e0f4b177809.jpg,983,473,1021,473,1021,509,983,509,1
f4a77a5f4d514f3e90c5bbe86e31d2c5.jpg,583,409,619,409,619,442,583,442,3
f4ac3a872d07449db55e0152fafc1869.jpg,1310,317,1391,317,1391,402,1310,402,2
f4b10b1122e447808825b7d6e02e8e55.jpg,857,884,920,884,920,944,857,944,8
f4b1d6e956824e77972f8fb9492e7fc8.jpg,1900,600,1984,600,1984,681,1900,681,10
f4b2b7d910314571ba43f321fa975f22.jpg,1440,1098,1472,1098,1472,1131,1440,1131,13
f4b7231b9ae84818897820b980b1d821.jpg,972,510,1011,510,1011,545,972,545,5
f4b7b5aa49334cef97f0adfcf6c1cc66.jpg,1343,1101,1375,1101,1375,1133,1343,1133,10
f4b84b91076f475aac26cc29eca3830a.jpg,2413,469,2484,469,2484,563,2413,563,7
f4ba64c026714984b594576289139453.jpg,1372,540,1428,540,1428,596,1372,596,18
f4bdb39438974f86918968e7b4d5a543.jpg,1148,1061,1202,1061,1202,1114,1148,1114,13
f4bf19f46c6147f882a49187ee747e89.jpg,1127,1223,1167,1223,1167,1262,1127,1262,14
f4c164859b364daba05c62503ea24ab0.jpg,1527,1246,1558,1246,1558,1278,1527,1278,5
f4c30de33a6b43f7b49f98fba43dae8b.jpg,823,667,857,667,857,698,823,698,19
f4c58a998b2549c6a703ad51b012924a.jpg,1393,505,1451,505,1451,567,1393,567,3
f4c91eb9a1f240b897f1522fb48dac46.jpg,737,370,834,370,834,456,737,456,20
f4cb28eb46fa4a8aa089167231240942.jpg,1598,675,1632,675,1632,711,1598,711,12
f4d8d8ba6a604911a0c5be731fc7f00f.jpg,1090,783,1129,783,1129,820,1090,820,10
f4de5198de43491180dd515a95a70727.jpg,1402,802,1426,802,1426,830,1402,830,20
f4e2c3f5a292499b862ede672743be57.jpg,1370,847,1424,847,1424,901,1370,901,3
f4e62d4201274e4394052ec46792d5e5.jpg,1221,758,1257,758,1257,808,1221,808,13
f4e6e36cd95a4e72aad5aa0105e91804.jpg,1150,546,1186,546,1186,581,1150,581,13
f4ea6b3142a74a2f957f83b668b9b452.jpg,1666,580,1695,580,1695,609,1666,609,20
f4eadf156f014f42a7a04ec7e637e064.jpg,1031,1209,1065,1209,1065,1246,1031,1246,15
f4f060497f8f46d894f1298ac3b64419.jpg,878,456,910,456,910,486,878,486,20
f4f3146dcdf44fdf9b2cbea5f7c5d360.jpg,1375,834,1433,834,1433,893,1375,893,14
f4f3a365ddba44a7aaa5dd7158d418b3.jpg,1487,630,1523,630,1523,667,1487,667,18
f4f44a7217fa47668a75d324fa6b3ff5.jpg,2164,1196,2272,1196,2272,1292,2164,1292,9
f4f4b618447045c4a666e2333cc3658f.jpg,2335,960,2410,960,2410,1049,2335,1049,2
f4fd8fa284e54fbd9e12888089376a84.jpg,1757,550,1784,550,1784,577,1757,577,19
f4ffe3fefad943518f52e6cd41449199.jpg,750,1095,784,1095,784,1124,750,1124,19
f504e93d45f14eb98341dd6259679f17.jpg,1060,1058,1094,1058,1094,1091,1060,1091,5
f5067bb1bde9486db35f8a8eb00c5496.jpg,2188,1051,2276,1051,2276,1130,2188,1130,18
f509eea5721a4a5695bbcba29f8f0e0c.jpg,1746,1023,1789,1023,1789,1069,1746,1069,6
f50b2da8fdd4487e8b07b563e7d24a4f.jpg,1023,1104,1050,1104,1050,1131,1023,1131,8
f50fe18c325d4f2e88fcdf34d596136a.jpg,1456,748,1492,748,1492,784,1456,784,5
f5112f85f70345d087085153c17db2da.jpg,1328,1241,1352,1241,1352,1270,1328,1270,14
f5133b43e5e14173a2e4002670b0ce74.jpg,899,853,938,853,938,890,899,890,17
f5194c514723483fb1354a24d05fa714.jpg,999,799,1032,799,1032,830,999,830,8
f51985cecdca42f0b2f83e69ef10f4c6.jpg,577,974,618,974,618,1012,577,1012,19
f51c7897fced4ef5b4d58a161821c317.jpg,1004,690,1035,690,1035,719,1004,719,14
f51ef26b4d6d44df891266e675fa605b.jpg,1301,746,1340,746,1340,784,1301,784,7
f525cb62beab498cafbdb3652452aaf9.jpg,910,512,942,512,942,541,910,541,4
f5298f9071934a15b83a4fa90da49e89.jpg,1053,543,1094,543,1094,589,1053,589,8
f52cfa897c3442c08e4bf74c73850be1.jpg,1026,1011,1062,1011,1062,1054,1026,1054,19
f530305963f84f5cbf22e8d7d728b963.jpg,1132,621,1183,621,1183,669,1132,669,19
f532edf607514737b9c2e8ab06e9f45c.jpg,1296,1021,1326,1021,1326,1052,1296,1052,9
f53a25cd187f41e684ad8142edfaeb3d.jpg,2291,608,2372,608,2372,684,2291,684,7
f53b05764b9f407fa183d5abfddc078c.jpg,992,559,1020,559,1020,589,992,589,11
f53f2826d86a456caf998826b731901c.jpg,1884,668,1934,668,1934,717,1884,717,6
f5451d0cdef445d190936b982e857d3d.jpg,1302,890,1347,890,1347,936,1302,936,13
f5489de57cb746edb04bcc1a1a64a349.jpg,717,653,749,653,749,680,717,680,9
f550e990cb0b4f0ab5fc52f7ce04a270.jpg,1939,363,2011,363,2011,446,1939,446,14
f5536fb985904c08ae588d1e4f65e4ff.jpg,1568,639,1604,639,1604,678,1568,678,17
f555019692dd4eb3a837b2d8bc29f1ef.jpg,1050,890,1102,890,1102,945,1050,945,8
f555254f23754fcd8433e08981529193.jpg,1067,817,1106,817,1106,855,1067,855,12
f558a37268a542b9977fedfce2344805.jpg,1070,909,1130,909,1130,968,1070,968,20
f55ab19e60b440169fa8be123f4412b0.jpg,758,428,797,428,797,469,758,469,17
f55e9c3f33304fe7b53f40c3e0616991.jpg,1730,758,1795,758,1795,823,1730,823,19
f5625f663f5646afb38911c7074c5c72.jpg,1529,1139,1558,1139,1558,1168,1529,1168,18
f563a7a9e07d4eeab89449529d2f2d4c.jpg,1255,831,1306,831,1306,880,1255,880,9
f564d30a7bfa4eabbb6f895d2a44b0fe.jpg,1690,1218,1724,1218,1724,1257,1690,1257,4
f5654af7057c41e7b7f084ad2973ed69.jpg,2180,1045,2298,1045,2298,1157,2180,1157,20
f565c67c1e15472cae58adbfe5c8dbf5.jpg,1228,726,1256,726,1256,753,1228,753,7
f5667871a4c84d1a82c567534a226fa9.jpg,2001,629,2061,629,2061,686,2001,686,6
f56af636622c416ca95c2b2de070ba20.jpg,1743,1110,1780,1110,1780,1148,1743,1148,17
f56e9e0a12d84c5e8e7ec243d377b456.jpg,282,843,374,843,374,926,282,926,2
f5768597b97146479efc8ee6e3997e7d.jpg,895,769,959,769,959,831,895,831,4
f57731c6ea7a4185880172d740420b81.jpg,1971,504,2065,504,2065,597,1971,597,19
f5795b6a2a204917b0ef8a50546f6202.jpg,1142,1088,1192,1088,1192,1136,1142,1136,18
f57da2c31f864daf8b5e773d3fdff7a8.jpg,1570,940,1599,940,1599,970,1570,970,20
f57de13e964647f8b277392b186af3b4.jpg,599,644,648,644,648,687,599,687,16
f57f60fb404d4b1db40723e2de51908c.jpg,1449,983,1494,983,1494,1037,1449,1037,18
f57fb2b51a544a08bbdcd38ef241f449.jpg,1187,792,1210,792,1210,822,1187,822,5
f580f5c7ebf848b4a65e65ef4b722003.jpg,1458,706,1488,706,1488,736,1458,736,20
f581eab47c194fd1961dcd89fede7c81.jpg,174,958,301,958,301,1051,174,1051,11
f585af489a5e4ce993e195c7a7795385.jpg,1170,780,1200,780,1200,810,1170,810,6
f58901a5bf8c426ea27db87353f8b281.jpg,754,879,816,879,816,938,754,938,3
f58b6423597f49a08bf80cee2f31a8f0.jpg,576,1175,618,1175,618,1210,576,1210,2
f590e8033e3f4094a71a10beb6c2d7cb.jpg,724,994,757,994,757,1028,724,1028,11
f59631cde51047ebb0dad3a375972afe.jpg,869,850,896,850,896,880,869,880,7
f5983d03657c414b856958dc96ca78a7.jpg,1312,940,1339,940,1339,970,1312,970,18
f598f97c4e014b7997c730b96d74dbb9.jpg,1006,1083,1039,1083,1039,1113,1006,1113,17
f59bbded7fb042508c424c9eb8e05031.jpg,1328,822,1353,822,1353,851,1328,851,6
f59c37c39ea34db8be29983fd0ad1573.jpg,1942,733,1999,733,1999,788,1942,788,20
f59ccebfd2ea4041853abdb2b5b860e6.jpg,1239,889,1273,889,1273,923,1239,923,13
f59df09e7c9d40f1810aa930d48bc094.jpg,1190,1129,1224,1129,1224,1162,1190,1162,16
f59fb6a519b54671b53ca6dc451ce686.jpg,1974,1049,2026,1049,2026,1101,1974,1101,8
f5a20ffc70a042f8b3e98fd2ffeec61e.jpg,1813,706,1857,706,1857,749,1813,749,1
f5a25bf03e39451d8d7db5b1e4346417.jpg,1313,1112,1344,1112,1344,1146,1313,1146,4
f5a452c58a284c18837abe17774e1405.jpg,2077,514,2131,514,2131,567,2077,567,19
f5ac317722074fffbff1eb0256802bec.jpg,1760,687,1803,687,1803,730,1760,730,17
f5b91e8f1e4346cf81722415b6c0da07.jpg,1273,605,1316,605,1316,655,1273,655,2
f5bdb4f448d34a638051fc4ec0ce0b20.jpg,1264,736,1296,736,1296,766,1264,766,20
f5c14797287442b7937abe8b37b4a04c.jpg,1418,708,1458,708,1458,748,1418,748,1
f5c35b4050624c30bb1b2312aa893b4c.jpg,653,969,690,969,690,1001,653,1001,7
f5c3bbcb29a64f51849c0d50c8111818.jpg,740,449,818,449,818,523,740,523,4
f5c61c587fc741f2a6d376f52e466275.jpg,1029,846,1059,846,1059,877,1029,877,1
f5c6ebeaf56b48e7bc3f0675cd15262f.jpg,1169,1165,1201,1165,1201,1196,1169,1196,19
f5c912e9ae2e4ee4b9313eedba8995f9.jpg,1229,639,1262,639,1262,671,1229,671,20
f5c944d696624404b72c1d442520d95f.jpg,1079,480,1123,480,1123,521,1079,521,13
f5ca105bbbb247f68dc61e7235728876.jpg,1833,705,1921,705,1921,792,1833,792,15
f5cf3017c8db4c039530ba6308122786.jpg,1060,913,1087,913,1087,943,1060,943,20
f5d17e4b19f54ad4af229424293871b1.jpg,1976,973,2045,973,2045,1039,1976,1039,12
f5d186e10d7c445a97698ecc434d4a1c.jpg,1596,1126,1626,1126,1626,1156,1596,1156,4
f5d23d1cd45645998f81ed77e883e7d8.jpg,1079,1004,1131,1004,1131,1053,1079,1053,14
f5d48c754d464523a38c1ad7cc5222fd.jpg,1225,943,1260,943,1260,981,1225,981,15
f5d4dc6a78ca4658803ae31df6ac15bc.jpg,1771,749,1804,749,1804,782,1771,782,16
f5d5858f77054dfd9c44528fea9ec412.jpg,1069,770,1129,770,1129,840,1069,840,2
f5d84b3a54ee4465ab5d1d6017445bdd.jpg,1432,636,1465,636,1465,669,1432,669,3
f5d8ebc8ef7f4a4aa9c8b37d4d1fe100.jpg,893,734,929,734,929,767,893,767,12
f5d9858c863c4aefb3b470461699b9f4.jpg,852,1084,907,1084,907,1135,852,1135,10
f5db2e76d06346e9a3482ba9c09d86a5.jpg,1990,1155,2032,1155,2032,1195,1990,1195,4
f5dd46937df84f9195031ab6df546976.jpg,1102,1090,1144,1090,1144,1129,1102,1129,11
f5dd79e84bec4b2b9b401e64ffb90c36.jpg,489,595,542,595,542,637,489,637,8
f5e0fec9dbff4da5b32708b4c7e083fe.jpg,1563,1112,1610,1112,1610,1169,1563,1169,2
f5e256e2bb74476b83b8f796fc83a09a.jpg,1259,1247,1289,1247,1289,1276,1259,1276,4
f5e4e0d2c14349679247af6f9ea82937.jpg,1683,1105,1712,1105,1712,1135,1683,1135,11
f5e51b48badf4b12a196089a15baff1b.jpg,2232,669,2316,669,2316,760,2232,760,1
f5e9a86458e64408b6fb8015323a743b.jpg,1044,1234,1103,1234,1103,1292,1044,1292,5
f5f56ef1a5f6445eb922c1bc89181e9b.jpg,1128,726,1166,726,1166,765,1128,765,20
f5f7f177ab064b68ade7e83bd53c1d69.jpg,1114,426,1148,426,1148,458,1114,458,2
f5f80efe9471416f89f6913e76caebad.jpg,947,492,983,492,983,537,947,537,18
f5f8363058e246b1af5195c72f668bce.jpg,1947,1033,1985,1033,1985,1070,1947,1070,10
f5fb397d764e4e8f9a03950fd62b3b9b.jpg,1731,1094,1796,1094,1796,1158,1731,1158,2
f5fc6239f61344679045b5174dcedd1e.jpg,737,841,766,841,766,870,737,870,3
f600e57851f24ba49e92921e4afbdd59.jpg,1105,1011,1130,1011,1130,1038,1105,1038,18
f604513f726c48449611436dc2bbf28a.jpg,1501,434,1556,434,1556,500,1501,500,15
f605ceba6ea94b8982fcb5d409bbee22.jpg,1184,1028,1212,1028,1212,1057,1184,1057,12
f606df8ce7f84752b1a33eff68077a86.jpg,1222,652,1254,652,1254,682,1222,682,13
f607b0740c8b4573b57cd3c53f9b5996.jpg,1167,1093,1191,1093,1191,1121,1167,1121,7
