filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
lffcb465416b544fbad9d51bff6b82f36.jpg,570,776,640,776,640,838,570,838,6
lffd0da89c852480f92400205bf5b93a2.jpg,699,782,736,782,736,815,699,815,12
lffd416fc88dd46ff9957fca92ad1132b.jpg,282,125,377,125,377,199,282,199,16
lffd493b7457f4d95987bb8f48030eef4.jpg,998,492,1028,492,1028,522,998,522,17
mffd8ce9a9e674427b4f7834f89fd60a7.jpg,311,829,341,829,341,859,311,859,1
mffdb379d37874bfda907f5c5d62e4f81.jpg,892,496,940,496,940,543,892,543,5
mffe0c459d4a64aeaac9aa3ec02dc1e89.jpg,374,925,404,925,404,957,374,957,11
mffe1204ddfc749a39484ada1d24e3ae7.jpg,542,363,580,363,580,405,542,405,16
lffe6cdb498e54199904782371bb687e8.jpg,1035,1080,1072,1080,1072,1117,1035,1117,4
mffe6cdb498e54199904782371bb687e8.jpg,35,1080,72,1080,72,1117,35,1117,4
mffe7c3e357934238835c03fd7a74e367.jpg,506,466,543,466,543,507,506,507,12
mffecf606428e4b26904c38a608af21ae.jpg,789,499,859,499,859,574,789,574,4
rfff20221ed14410caf0ee118db2063bb.jpg,490,188,573,188,573,264,490,264,4
lfff4ea07afe24743a235021c73e488bf.jpg,1157,1014,1200,1014,1200,1055,1157,1055,13
mfff4ea07afe24743a235021c73e488bf.jpg,157,1014,200,1014,200,1055,157,1055,13
mfff8191283fd445a97220d9b541ad8cb.jpg,672,802,721,802,721,853,672,853,10
mfffa68718f1e48d28d257cdc0db1e92e.jpg,896,1139,958,1139,958,1201,896,1201,14
lfffbd5f8713c4ef6a48978589ed09862.jpg,271,915,330,915,330,969,271,969,12
mfffd7b0c1aad4b598d0118fd9a21c06e.jpg,426,827,454,827,454,855,426,855,3
mfffefa5fb46a43ad9e9b32835a7934f2.jpg,362,392,389,392,389,421,362,421,17
m048b13b121ec4a37af7529e78c1e9f7c.jpg,672,523,711,523,711,564,672,564,15
l048d5f9eb4f2430b87dd33a913fbaabd.jpg,753,507,836,507,836,602,753,602,14
m048ddd25bf274a148d7a0ea01cd30575.jpg,299,246,353,246,353,299,299,299,19
m048f333b86164874aa1ac2373d68b5fb.jpg,1054,380,1176,380,1176,493,1054,493,6
r048f333b86164874aa1ac2373d68b5fb.jpg,134,380,256,380,256,493,134,493,6
r048f71c09873487eb2a66863459a31de.jpg,452,865,603,865,603,998,452,998,20
l0490afb7d1be4a0484309cc33a0e6edf.jpg,929,909,963,909,963,943,929,943,14
m04a0feaf08024d04a233c852c49a28fd.jpg,410,801,459,801,459,852,410,852,1
m04a14dea17724179bab20064796f8756.jpg,817,835,857,835,857,876,817,876,5
l04a27d54d4744f0ea2ce8205a7ee3aa9.jpg,1168,374,1206,374,1206,411,1168,411,11
m04a27d54d4744f0ea2ce8205a7ee3aa9.jpg,168,374,206,374,206,411,168,411,11
m04a55016f7ed47289e1e2e799a0915e9.jpg,385,848,442,848,442,906,385,906,1
m04a808da5b134bc79e31b06f5c87421f.jpg,269,430,319,430,319,481,269,481,7
m04a918ed936f48eca29a2eb43dd8cb4f.jpg,787,602,834,602,834,651,787,651,3
m04a9492d83804873a9cbd59080e4030a.jpg,627,475,703,475,703,553,627,553,4
m04a966736b994f5ab590f5d58a1e271d.jpg,315,659,356,659,356,701,315,701,11
m04aa9d2dc01442e099635dc2568f1b35.jpg,772,505,869,505,869,602,772,602,6
m04addeaf09ee4a22bec8df10de7b9faf.jpg,269,807,311,807,311,849,269,849,3
l04b22634eca54a5a9c3ca91c83b1e70a.jpg,753,242,829,242,829,321,753,321,12
l04b28f60f9544372ae3b120565656026.jpg,906,739,941,739,941,773,906,773,7
l04b3c7f1e76a4e59a567546fb213942a.jpg,734,872,784,872,784,922,734,922,2
m04bc808b9d294e15b1d622506e9f3de0.jpg,776,755,814,755,814,793,776,793,17
l04be1977a843468db87c65383abb3792.jpg,664,283,704,283,704,318,664,318,15
m04c50f9e0f02476d96e95cb98f178f0b.jpg,844,450,899,450,899,504,844,504,6
l04c6089b1f3a4ec8b78eca37c6123570.jpg,434,1046,519,1046,519,1111,434,1111,3
l04c978c3ba2049178a97514a770f8e62.jpg,961,640,1035,640,1035,716,961,716,10
l04cbe5e3f4674806a72ece2178ccc908.jpg,1160,836,1215,836,1215,890,1160,890,14
m04cbe5e3f4674806a72ece2178ccc908.jpg,160,836,215,836,215,890,160,890,14
l04cd2271f0ae4dfd99d429a31e2184aa.jpg,861,292,921,292,921,346,861,346,17
l04ce0972d91f49d4916f0fad65400e7f.jpg,778,763,828,763,828,821,778,821,14
l04d2bef187e24776a2e75d035a00e2dd.jpg,1220,804,1266,804,1266,851,1220,851,12
m04d2bef187e24776a2e75d035a00e2dd.jpg,220,804,266,804,266,851,220,851,12
m04d30d6e626d454491c0e87c0ca483af.jpg,585,745,622,745,622,782,585,782,3
r04d3613f8d4549f29bba10cd265a817e.jpg,308,220,410,220,410,319,308,319,20
l04db42c3ecaf4288b118742d46b347ca.jpg,567,680,608,680,608,728,567,728,20
m04df3f3fca584ff89fa81dfc0b3f091f.jpg,360,1056,386,1056,386,1082,360,1082,13
l04e236a01ce942d88456afb4aa24d5a3.jpg,1037,916,1076,916,1076,952,1037,952,10
m04e236a01ce942d88456afb4aa24d5a3.jpg,37,916,76,916,76,952,37,952,10
l04e4fa714fc24fc8a81bfa45f6fc24e1.jpg,203,390,279,390,279,448,203,448,9
l04eb5d89d5aa49699b35d95e09ea2828.jpg,659,943,697,943,697,982,659,982,7
l04ebc39a407e46e598cba176f6ffb853.jpg,1216,818,1253,818,1253,856,1216,856,3
m04ebc39a407e46e598cba176f6ffb853.jpg,216,818,253,818,253,856,216,856,3
l04ebcb0481324acfaedc5a684e0de22e.jpg,457,277,500,277,500,321,457,321,7
l04edd7764aa14fb8b9021420949e37e6.jpg,726,479,811,479,811,555,726,555,18
m04ef2a7e349f44469533414b06fee490.jpg,699,980,748,980,748,1030,699,1030,6
m04f2ccf9e57e4f0ca01426675fe7cee8.jpg,392,844,435,844,435,886,392,886,10
l04f2f71f19fb4b618955007c34778e3c.jpg,500,1004,534,1004,534,1035,500,1035,5
m04f753bde8694993bbc62dee1940cab3.jpg,339,884,380,884,380,937,339,937,5
l04fdb7c4e8fa49b7abd6ca8fcdfa8eb1.jpg,906,461,933,461,933,489,906,489,8
m04fe13d75b39462f96211d4c4f48d593.jpg,580,1053,611,1053,611,1085,580,1085,19
l0501e82c00094b4ab1efa3d1e66f0739.jpg,430,296,478,296,478,339,430,339,1
l0503b89a04ed4cdd85f79c49ac35c813.jpg,960,960,1023,960,1023,1023,960,1023,18
m0508b8ff519b4881af4713d08d0eba59.jpg,645,522,706,522,706,589,645,589,17
l050b87b196484b64b98b8f68c9bd5dd9.jpg,1008,1071,1042,1071,1042,1105,1008,1105,17
m050b87b196484b64b98b8f68c9bd5dd9.jpg,8,1071,42,1071,42,1105,8,1105,17
l050f56bf28a341a79419721dea779be6.jpg,207,958,306,958,306,1030,207,1030,5
m051272f090e54a06b26dd868a8192721.jpg,651,971,689,971,689,1010,651,1010,11
l0515d4c1e1cb48afbeb5ef20234b0261.jpg,830,791,920,791,920,873,830,873,16
l0518cd2e7efa474a8948ad48a8264ba4.jpg,1155,511,1192,511,1192,547,1155,547,1
m0518cd2e7efa474a8948ad48a8264ba4.jpg,155,511,192,511,192,547,155,547,1
m051b307536f74f9ab93ef77699a88d56.jpg,555,912,614,912,614,972,555,972,19
l051ba3d0fd384be1bc148d7b2b5d3ab5.jpg,695,796,731,796,731,834,695,834,15
m052359850f1e4dc18bcab7695b7719bd.jpg,371,850,421,850,421,900,371,900,18
m052404f729b04b5faee623b78b409bc8.jpg,489,730,518,730,518,759,489,759,8
l05249d2bc10f4fe58943d220063b06d5.jpg,928,560,982,560,982,612,928,612,6
m0525eddafe4343a48da19e8879044530.jpg,702,515,738,515,738,551,702,551,7
m0526bfaa36644a26bd5c13d037067260.jpg,357,773,392,773,392,808,357,808,5
m052a5970f845466ab07452de0d78f495.jpg,771,824,837,824,837,890,771,890,3
l052eea7e6f0249a48388623d5946ab08.jpg,1139,767,1170,767,1170,797,1139,797,8
m052eea7e6f0249a48388623d5946ab08.jpg,139,767,170,767,170,797,139,797,8
l052fe2b2fdf0442aacbcd06ef4f4f8fa.jpg,1054,745,1110,745,1110,825,1054,825,7
m052fe2b2fdf0442aacbcd06ef4f4f8fa.jpg,54,745,110,745,110,825,54,825,7
l0530f1a47a2d4a4a89dbea7ebc29ea01.jpg,696,378,751,378,751,423,696,423,5
r053d433c3a634e339b422a8aed5c4cf1.jpg,396,757,464,757,464,821,396,821,14
l05418f31ca1a4640acbf6660c4eb7adb.jpg,903,455,939,455,939,489,903,489,15
l0541996f489b4724b9b5b62feda24322.jpg,1148,606,1189,606,1189,648,1148,648,15
m0541996f489b4724b9b5b62feda24322.jpg,148,606,189,606,189,648,148,648,15
l0549d64a6231478696532522b8a39ca0.jpg,518,387,565,387,565,427,518,427,3
m054beb6f82d64b39b827fce58a4d172d.jpg,377,803,428,803,428,856,377,856,8
m054ee454471c43e3a0ddecfb81cca93a.jpg,938,695,1005,695,1005,771,938,771,13
r054ee454471c43e3a0ddecfb81cca93a.jpg,18,695,85,695,85,771,18,771,13
m055263609cc145338fe0370715504121.jpg,747,429,775,429,775,458,747,458,2
m05562dae47454c9a936c6046519e95ff.jpg,480,709,507,709,507,737,480,737,13
r055758c7477647cb84220f67736022f3.jpg,405,562,485,562,485,635,405,635,3
r0559d96435b44379a2bb87604fd174e0.jpg,302,191,402,191,402,283,302,283,15
r055b335a1d0f489fb81715d43b274050.jpg,506,330,605,330,605,417,506,417,2
m055c693bc15a471495b57732b1a8b3ea.jpg,822,452,901,452,901,530,822,530,6
m05614812ce1c468d98932b2f41f8f9e7.jpg,392,573,425,573,425,606,392,606,4
l0563b98c47074a2e8e8b064a7168afb9.jpg,1061,671,1091,671,1091,700,1061,700,12
m0563b98c47074a2e8e8b064a7168afb9.jpg,61,671,91,671,91,700,61,700,12
m0564ee5d2a6f47f1b0d6b1c56ca7f3f9.jpg,347,279,374,279,374,305,347,305,18
l057093be4b63490d930f7edd4d057091.jpg,909,441,961,441,961,487,909,487,10
l0571d88bded347389cbfdefd8579e28f.jpg,1229,283,1256,283,1256,311,1229,311,7
m0571d88bded347389cbfdefd8579e28f.jpg,229,283,256,283,256,311,229,311,7
m0573bc5f68a940938ccce82f266f9102.jpg,801,327,828,327,828,354,801,354,7
m057570d782e34b22b4ff6ea0fffcc473.jpg,756,346,786,346,786,377,756,377,1
m05767abaa3474fd1b7a1cea8f677188c.jpg,328,331,361,331,361,363,328,363,2
l0577f22ca01f40c6a72ddd2bbb49c30b.jpg,820,685,846,685,846,713,820,713,2
m05795c509d44450c9d167eaae637b9b8.jpg,486,633,528,633,528,677,486,677,20
m057b0fe77f1946b2a6f1985e658b52a4.jpg,542,1113,581,1113,581,1157,542,1157,3
m057e053db5cc451c89a0ffd98d7378e8.jpg,290,261,333,261,333,314,290,314,13
l0587501f6efc4416b3930f530d3f0d7e.jpg,1214,995,1243,995,1243,1024,1214,1024,13
m0587501f6efc4416b3930f530d3f0d7e.jpg,214,995,243,995,243,1024,214,1024,13
l058d276a3c0e4f069132e39009a9a3de.jpg,1085,181,1126,181,1126,222,1085,222,7
m058d276a3c0e4f069132e39009a9a3de.jpg,85,181,126,181,126,222,85,222,7
m0590223db20942609257dd914168ba5b.jpg,538,268,613,268,613,346,538,346,5
m0593dc6911c643a5805cd3369f362a5c.jpg,512,349,555,349,555,396,512,396,17
l0596e266c42145b692aa072594ac1805.jpg,1052,374,1085,374,1085,405,1052,405,10
m0596e266c42145b692aa072594ac1805.jpg,52,374,85,374,85,405,52,405,10
m059772bd3b714091a75ce019336f7495.jpg,665,529,704,529,704,569,665,569,3
m05a083e844f94c6899a9cccb39c052e6.jpg,279,402,313,402,313,436,279,436,16
m05a1fdc991b74f318b59170a22e8cc08.jpg,288,974,336,974,336,1021,288,1021,7
l05a4d3591cc44fbabeb11d2118619fec.jpg,966,426,1002,426,1002,468,966,468,2
l05ac381f9c4644019372f509d3de8910.jpg,922,725,952,725,952,754,922,754,10
m05b0166d14954f91a09b68ad1495b199.jpg,717,685,750,685,750,718,717,718,18
l05b47830c5b3487b9c54a9d9ef4431ea.jpg,642,582,679,582,679,616,642,616,2
m05b6311802b443b18d8171021ecfc70a.jpg,647,697,677,697,677,726,647,726,1
l05b96aa9cad747a7943a99ef82f5bca2.jpg,1193,439,1233,439,1233,478,1193,478,18
m05b96aa9cad747a7943a99ef82f5bca2.jpg,193,439,233,439,233,478,193,478,18
m05befc9a052a4a9280efcdb432935a1a.jpg,770,241,865,241,865,338,770,338,3
l05c17e8d6a3e42b0866625bd8af79ca5.jpg,498,409,577,409,577,475,498,475,16
l05c20cc5045140b6a5e3edb30d1bc9aa.jpg,614,910,700,910,700,982,614,982,10
l05c3eb329dee48bc964bd900cea67411.jpg,791,560,838,560,838,605,791,605,8
l05c461b5b593471981b2fecf20a9355c.jpg,1156,492,1182,492,1182,520,1156,520,18
m05c461b5b593471981b2fecf20a9355c.jpg,156,492,182,492,182,520,156,520,18
m05c560921bee478284c868cc2eee0b77.jpg,709,111,767,111,767,178,709,178,20
l05d62de6ec624b5db0ce5f0f90c18799.jpg,664,921,763,921,763,1003,664,1003,3
m05d6e7e0938d47aa98d61f2bbdfabf4e.jpg,565,678,591,678,591,705,565,705,4
m05d9b7c356b644599472f33b79bcbf64.jpg,260,675,315,675,315,731,260,731,14
m05dbae1028944a9b8885f6d75e7abcba.jpg,434,913,473,913,473,952,434,952,17
l05e127d7e34d4f898f8e1e2cb7ca7342.jpg,936,697,976,697,976,735,936,735,4
l635af2f97d334462a371b5b32c19f727.jpg,495,337,577,337,577,403,495,403,11
m635d47a9290545fdb0e81c8bfb2a4c66.jpg,599,721,651,721,651,775,599,775,11
l635dbeed346c4b78aa66e850b21640ce.jpg,1078,670,1131,670,1131,722,1078,722,7
m635dbeed346c4b78aa66e850b21640ce.jpg,78,670,131,670,131,722,78,722,7
l6362935ae9e542bd9e7f99771b72e0a4.jpg,924,441,984,441,984,496,924,496,16
m6366588d2b8741ca990462d8e49cd65d.jpg,775,998,847,998,847,1070,775,1070,5
m6369b79f0e5e4bbb854a4ce405140d9e.jpg,613,254,707,254,707,351,613,351,11
m6369fb559edb422ba8918f9dea393dcf.jpg,304,990,332,990,332,1026,304,1026,7
m636bc7add38a4d489cd8e9ced9fc1856.jpg,447,656,492,656,492,703,447,703,8
m636eebad9b2e4f9a93edcae9f40815ca.jpg,766,449,811,449,811,494,766,494,3
l6372bd951d624aaf9fbdae8c70d6c05d.jpg,843,719,887,719,887,765,843,765,5
m63750443bb674be59298470622a37c10.jpg,750,514,794,514,794,558,750,558,17
l6377963348ec4b288675806d755b3c1a.jpg,616,765,652,765,652,795,616,795,1
m6377aa0e49cd47c48f1434ca2ba856e2.jpg,760,709,807,709,807,756,760,756,16
r637aaf6bd6dc4c10b0e7697a94d50138.jpg,522,236,619,236,619,320,522,320,11
l637e1000064343aaa8d22610a897fe21.jpg,940,1119,1014,1119,1014,1210,940,1210,1
l637f1c98690e4263be2c5863f8d420ca.jpg,894,552,950,552,950,605,894,605,10
m638038fcfe38412394a98a8b547f165b.jpg,267,1003,296,1003,296,1033,267,1033,9
l638223f8b8584fcaa2741a93de4f1418.jpg,912,811,975,811,975,871,912,871,11
m63847ac3e3d6482faa941afd51b693a4.jpg,387,479,424,479,424,517,387,517,11
l638e30c984ec420c9ace88570dd4a9f5.jpg,900,801,926,801,926,833,900,833,7
l638e5797339d48b49ec08d8b0bbbd7a5.jpg,921,931,982,931,982,987,921,987,13
m63905d68cb1a4be4927a4dbb7e0bf578.jpg,309,333,333,333,333,361,309,361,19
l63911702255748458fcea6f942587bb3.jpg,720,795,772,795,772,843,720,843,12
l6391752336894fa6a4216d8c94f74113.jpg,956,781,987,781,987,810,956,810,2
l639b891008874c64980fd735c456aa01.jpg,984,969,1023,969,1023,1006,984,1006,3
m639ce0d9ba8648d898938d91a9c8cd5e.jpg,413,255,477,255,477,325,413,325,1
l639d12f44aec480198498aebcc634c1a.jpg,1184,959,1214,959,1214,987,1184,987,14
m639d12f44aec480198498aebcc634c1a.jpg,184,959,214,959,214,987,184,987,14
m639e023eb7574258a0995ec26109c43e.jpg,485,805,543,805,543,864,485,864,11
l63a9c895e217438c8dc15acc1cdcb559.jpg,1013,494,1047,494,1047,524,1013,524,12
m63a9c895e217438c8dc15acc1cdcb559.jpg,13,494,47,494,47,524,13,524,12
m63aa049dc8a045c18e890af63c1011ea.jpg,320,185,353,185,353,225,320,225,10
l63ad76d1b0eb4d05bf61d6999f5bbf1d.jpg,967,231,1062,231,1062,319,967,319,3
l63b527a990ba4f5bada0ec3c64d46616.jpg,889,783,927,783,927,817,889,817,10
m63b9552a3c2c40aba11063adf8186ac4.jpg,670,734,715,734,715,782,670,782,8
l63bacb4f8ed34f3e8489d2f7277d20cd.jpg,1024,1008,1056,1008,1056,1037,1024,1037,11
m63bacb4f8ed34f3e8489d2f7277d20cd.jpg,24,1008,56,1008,56,1037,24,1037,11
m63cccfcce33e43dca9e55045d509638a.jpg,956,1074,1015,1074,1015,1131,956,1131,18
r63cccfcce33e43dca9e55045d509638a.jpg,36,1074,95,1074,95,1131,36,1131,18
m63cedd3b0f36480887b78063149a7898.jpg,799,634,841,634,841,680,799,680,14
m63d755f9148842db857774c497eb0f7e.jpg,491,1041,521,1041,521,1073,491,1073,2
m63db55fdf8fc422082cb38e9f694d18a.jpg,332,297,400,297,400,365,332,365,13
l63de13d6d3a740eb8457dd7bf6a04ce9.jpg,1205,902,1233,902,1233,929,1205,929,4
m63de13d6d3a740eb8457dd7bf6a04ce9.jpg,205,902,233,902,233,929,205,929,4
l63e009e6c8fd4eef824cdcc38a66c09f.jpg,1129,850,1164,850,1164,884,1129,884,10
m63e009e6c8fd4eef824cdcc38a66c09f.jpg,129,850,164,850,164,884,129,884,10
m63e0525974c4432cba81a48656aa3dc5.jpg,1177,560,1273,560,1273,653,1177,653,20
r63e0525974c4432cba81a48656aa3dc5.jpg,257,560,353,560,353,653,257,653,20
m63eb81d08e5249a4bb7b5b860c3b33cb.jpg,291,780,337,780,337,825,291,825,7
m63ebbcecabaa49589d641eedf88a08e4.jpg,812,833,861,833,861,882,812,882,20
l63f0aa7cc654431489398d5ee5818253.jpg,1126,937,1171,937,1171,980,1126,980,17
m63f0aa7cc654431489398d5ee5818253.jpg,126,937,171,937,171,980,126,980,17
l63f233c3f9fc4393b5559950b860823b.jpg,1017,670,1054,670,1054,716,1017,716,5
m63f233c3f9fc4393b5559950b860823b.jpg,17,670,54,670,54,716,17,716,5
m63f33744c6994c00814bb34bce738dde.jpg,1116,520,1169,520,1169,573,1116,573,10
r63f33744c6994c00814bb34bce738dde.jpg,196,520,249,520,249,573,196,573,10
l64000ea4a0674dfb93cd05dd84441c33.jpg,1178,835,1205,835,1205,863,1178,863,18
m64000ea4a0674dfb93cd05dd84441c33.jpg,178,835,205,835,205,863,178,863,18
m6403665c80714eeb8426805a76f276be.jpg,258,218,291,218,291,250,258,250,4
m6403c85734e94da6b2434cfb76c89246.jpg,646,577,737,577,737,668,646,668,3
m64071b29480b456c86c073520a326ebd.jpg,273,1055,315,1055,315,1097,273,1097,4
l640875cd976747a0ba15cce5833695f8.jpg,1095,386,1125,386,1125,417,1095,417,7
m640875cd976747a0ba15cce5833695f8.jpg,95,386,125,386,125,417,95,417,7
l640c8aaff8664c4895366b113bacb65d.jpg,111,361,221,361,221,442,111,442,14
m640e928335784eba8e9ff11f0e9471c2.jpg,550,550,575,550,575,576,550,576,17
m640ea58319f04290983264aca57a9acc.jpg,300,269,331,269,331,300,300,300,1
m641359cde1bf426cabb9f5e23ddd6ec2.jpg,751,384,813,384,813,446,751,446,1
l6417042adc994d61a70d16e2e638f1de.jpg,350,353,458,353,458,451,350,451,20
m6422eb14a21648e5954913847bf66c9c.jpg,1107,1032,1170,1032,1170,1090,1107,1090,17
r6422eb14a21648e5954913847bf66c9c.jpg,187,1032,250,1032,250,1090,187,1090,17
m64261e667a974391bc4adfaadcc329b1.jpg,414,1092,455,1092,455,1133,414,1133,10
m642f5cb349a142fdb5c2cfb39fb2aec0.jpg,409,335,456,335,456,386,409,386,15
l642f816cbfd0435a8f2c76447abede9e.jpg,620,308,673,308,673,351,620,351,18
m64323ded522d4f009f36e7c271b13b34.jpg,906,181,953,181,953,228,906,228,3
m6435a6ab52664c8284b31130a8bf679b.jpg,744,403,779,403,779,439,744,439,18
l643d35280ba748c4ba4c6ed694d5c141.jpg,527,620,584,620,584,692,527,692,11
m643f88f196394b299e43b75e1dc43f36.jpg,380,497,417,497,417,535,380,535,6
m6440e15f82274e0291d3b7c155c67739.jpg,844,335,886,335,886,379,844,379,8
l6441f03ed8cd4a74b1edac4257125c38.jpg,484,299,640,299,640,430,484,430,16
m64440f04068f48ea99796478bddf9c44.jpg,318,287,357,287,357,327,318,327,8
l6449f6fe775b49f986310d7e2e97b769.jpg,917,932,948,932,948,960,917,960,17
m644b54f435f543b69cecf5930e3ce3db.jpg,459,530,496,530,496,570,459,570,17
l644d17a6bcf34e87a9276e255272b345.jpg,1068,569,1108,569,1108,608,1068,608,10
m644d17a6bcf34e87a9276e255272b345.jpg,68,569,108,569,108,608,68,608,10
l644e3ac72c8240beb51ba34146249eac.jpg,468,1130,514,1130,514,1166,468,1166,11
m644e566b0d374343bf3083dd13c99ec3.jpg,945,675,1000,675,1000,728,945,728,1
r644e566b0d374343bf3083dd13c99ec3.jpg,25,675,80,675,80,728,25,728,1
m64504ccf468846e8a8eeb18619d09901.jpg,795,1023,846,1023,846,1075,795,1075,3
l6451bb11f1b44df98307a205b18aa71f.jpg,1120,981,1181,981,1181,1038,1120,1038,15
m6451bb11f1b44df98307a205b18aa71f.jpg,120,981,181,981,181,1038,120,1038,15
l6455ea04c6dc42029b67d3b7214a9157.jpg,1216,977,1269,977,1269,1029,1216,1029,7
m6455ea04c6dc42029b67d3b7214a9157.jpg,216,977,269,977,269,1029,216,1029,7
l645b38df489f4356be41221ba604cd42.jpg,789,950,849,950,849,1015,789,1015,7
m645c85bcf91e41d1ade67d02a107824d.jpg,803,205,859,205,859,262,803,262,13
m645e92d8f9cd45a38ae5ffeff06096e0.jpg,940,566,984,566,984,609,940,609,15
r645e92d8f9cd45a38ae5ffeff06096e0.jpg,20,566,64,566,64,609,20,609,15
m645ec9bbecbc472fa2fd3c81a2ba4963.jpg,279,800,321,800,321,843,279,843,3
m64679d883d20473da283f78be412e68a.jpg,494,439,525,439,525,473,494,473,1
l646f039393d549b59d478cb375656c13.jpg,1046,979,1081,979,1081,1010,1046,1010,10
m646f039393d549b59d478cb375656c13.jpg,46,979,81,979,81,1010,46,1010,10
l6470a0962d024818940fcd3c59d9257d.jpg,1111,257,1147,257,1147,291,1111,291,2
m6470a0962d024818940fcd3c59d9257d.jpg,111,257,147,257,147,291,111,291,2
l6474455d3b334a7994589e97be8bd8d7.jpg,531,462,578,462,578,499,531,499,10
m647ddbc30b3e4b3494356cc4d27d7f82.jpg,602,1010,632,1010,632,1042,602,1042,20
l647f043a46274939876ef281b88bbd0f.jpg,1021,712,1053,712,1053,743,1021,743,11
m647f043a46274939876ef281b88bbd0f.jpg,21,712,53,712,53,743,21,743,11
l64849707bf97403ab1b44388ee3d451c.jpg,532,1019,578,1019,578,1055,532,1055,8
m648b0a0c78544a00afc6168fd5e01f8b.jpg,845,648,913,648,913,715,845,715,8
l649004da5f264b189fad8f65374327dd.jpg,1206,769,1234,769,1234,797,1206,797,18
m649004da5f264b189fad8f65374327dd.jpg,206,769,234,769,234,797,206,797,18
l64a7201283e241fcae43804e815aac45.jpg,516,905,557,905,557,937,516,937,14
l64a92f4935374a4bac4bb546262cb946.jpg,571,595,603,595,603,628,571,628,10
l64b0265772904cdf8febbc750eb3373e.jpg,665,1109,701,1109,701,1144,665,1144,15
l64b030e9a8a64a0888389ad0fb3c49ff.jpg,621,558,681,558,681,610,621,610,17
l64b1efdf709649e48ff7ac3b4e5b6b3a.jpg,1053,422,1121,422,1121,486,1053,486,13
m64b1efdf709649e48ff7ac3b4e5b6b3a.jpg,53,422,121,422,121,486,53,486,13
m64b89bef7df94eee9c1f2d28d1b6477e.jpg,682,1020,709,1020,709,1048,682,1048,8
l64b8c99c33654eef86a17fb29e763f89.jpg,823,887,863,887,863,924,823,924,7
m64b9058ea6604aeb971a27df1506f658.jpg,1096,285,1178,285,1178,367,1096,367,3
r64b9058ea6604aeb971a27df1506f658.jpg,176,285,258,285,258,367,176,367,3
m64b94a06d8034f11bce1927499c789bd.jpg,421,342,461,342,461,382,421,382,11
l64bba316565241109817b45a7aed0c3a.jpg,224,591,289,591,289,643,224,643,5
m64c43a5e905d41858688da108afdbfac.jpg,262,625,286,625,286,651,262,651,16
m64c4797697ad48e9b4f5fcbe1f9b0221.jpg,260,462,287,462,287,490,260,490,7
l64c4deec9d0941d39190d53d19296190.jpg,1164,322,1193,322,1193,350,1164,350,13
m64c4deec9d0941d39190d53d19296190.jpg,164,322,193,322,193,350,164,350,13
m64c53747910b42bebaaaa239771be2d7.jpg,1006,845,1088,845,1088,926,1006,926,19
r64c53747910b42bebaaaa239771be2d7.jpg,86,845,168,845,168,926,86,926,19
l64ca9c2960df41e588f25f0fa3bd6959.jpg,819,502,893,502,893,567,819,567,9
m64cce9fa9a8a4a0596aa7b2af60fca48.jpg,359,1021,402,1021,402,1064,359,1064,10
l64d3fc45528647408ff07ab1f8776299.jpg,312,97,399,97,399,197,312,197,6
m64dd23dccbab4ca198528030a2157fc3.jpg,271,410,303,410,303,442,271,442,20
l64df0ef120014869bd6115ca7147981a.jpg,556,501,639,501,639,570,556,570,4
l64df7362472d475ca1b56e4fb33323cf.jpg,1225,378,1256,378,1256,408,1225,408,19
m64df7362472d475ca1b56e4fb33323cf.jpg,225,378,256,378,256,408,225,408,19
l64e3f9fa50144d5b866345c8a2340f5e.jpg,983,870,1014,870,1014,902,983,902,15
l64e5b154ec2440069f8525e5037d48d0.jpg,728,234,804,234,804,300,728,300,11
l64ec3933ff524283844f1c9a7fbb39c3.jpg,1013,980,1070,980,1070,1031,1013,1031,3
m64ec3933ff524283844f1c9a7fbb39c3.jpg,13,980,70,980,70,1031,13,1031,3
l64ee827a68e74671bea9a6617adaca49.jpg,1106,643,1137,643,1137,681,1106,681,3
m64ee827a68e74671bea9a6617adaca49.jpg,106,643,137,643,137,681,106,681,3
m64f105dcf7d94a87a14dea310f06910d.jpg,378,1033,402,1033,402,1059,378,1059,2
m64f35cd8445c413b97918f5d21a9c0a5.jpg,635,505,672,505,672,542,635,542,9
l64f83e6100f149f99ce238f103b8a350.jpg,750,645,847,645,847,738,750,738,9
l64f8828353f244d2a64a6ae99ea766f3.jpg,1094,561,1119,561,1119,586,1094,586,9
m64f8828353f244d2a64a6ae99ea766f3.jpg,94,561,119,561,119,586,94,586,9
l64f8d49ed69e47e7b70a901880cccb4a.jpg,812,651,902,651,902,733,812,733,20
l64fb05abd81f4d379681d763b88b7292.jpg,1057,476,1085,476,1085,506,1057,506,11
m64fb05abd81f4d379681d763b88b7292.jpg,57,476,85,476,85,506,57,506,11
l64fd781be1b7435693b2e1a70f06605b.jpg,842,680,873,680,873,711,842,711,10
l64fdc8ead101467ebc23c93e228a51c2.jpg,988,457,1046,457,1046,518,988,518,16
l65004de1a49148d4a3c290362d00a7d2.jpg,1129,795,1223,795,1223,885,1129,885,14
m65004de1a49148d4a3c290362d00a7d2.jpg,129,795,223,795,223,885,129,885,14
l65009f5e77d54bb6bde68958081a15aa.jpg,794,619,888,619,888,706,794,706,8
